image_path,latex
Images_Matrices_Test_2014/RIT_MatrixTest_2014_116.png,$ A ^ {5} = \begin {pmatrix} 3 & 2 \\ 1 & 1 \end {pmatrix} \begin {pmatrix} 1 & 0 \\ 0 & 2 \end {pmatrix} ^ {5} \begin {pmatrix} 1 & - 2 \\ - 1 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_18.png,$ \begin {pmatrix} 1 & 1 & 3 \\ 0 & 1 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_9.png,$ \begin {pmatrix} a & 0 \\ b & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_25.png,$ M = \begin {pmatrix} 1 & 2 & 3 \\ 0 & 4 & 5 \\ 0 & 0 & 6 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_60.png,$ A = \begin {pmatrix} 1 & 2 \\ 0 & - 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_44.png,$ N + 4 I = \begin {pmatrix} 4 & 0 & 0 & 0 \\ 1 & 4 & 0 & 0 \\ 0 & 1 & 4 & 0 \\ 0 & 0 & 0 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_79.png,$ \begin {pmatrix} 0 & 0 & 0 & 0 & 1 \\ 0 & 0 & 1 & 1 & 1 \\ 0 & 1 & 0 & 1 & 0 \\ 0 & 1 & 1 & 0 & 0 \\ 1 & 1 & 0 & 0 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_84.png,$ \begin {pmatrix} \cos (\theta) & \sin (\theta) \\ - \sin (\theta) & \cos (\theta) \end {pmatrix} \begin {pmatrix} \frac {r} {\sqrt {2}} \\ \frac {r} {\sqrt {} 2} \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_86.png,$ A = \begin {pmatrix} 3 & 5 \\ 1 & 2 \end {pmatrix} \begin {pmatrix} 1 & 0 \\ 0 & 2 \end {pmatrix} \begin {pmatrix} 3 & 5 \\ 1 & 2 \end {pmatrix} ^ {- 1} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_46.png,$ \begin {pmatrix} 1 & 1 \\ 1 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_27.png,$ \begin {bmatrix} 1 & 0 \\ 2 & 2 \end {bmatrix} \begin {bmatrix} 0 \\ 2 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_62.png,$ \begin {pmatrix} 1 & 4 & 3 \\ - 1 & 0 & 3 \\ 1 & 8 & 9 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_114.png,$ \begin {pmatrix} 1 & 1 \\ 5 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_23.png,$ A = \begin {pmatrix} 1 & - 2 \\ 1 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_66.png,$ \begin {pmatrix} 3 & 2 \\ 1 & 1 \end {pmatrix} \begin {pmatrix} 1 & 0 \\ 0 & 2 \end {pmatrix} \begin {pmatrix} 1 & 0 \\ 0 & 2 \end {pmatrix} \begin {pmatrix} 1 & - 2 \\ - 1 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_110.png,$ \begin {pmatrix} 1 & - 2 \\ 10 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_82.png,$ \begin {pmatrix} 4 & 0 & 1 \\ 0 & 0 & 1 \\ 1 & 3 & - 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_109.png,$ \begin {pmatrix} 0 & 0 & 1 \\ 1 & 0 & 0 \\ 0 & 1 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_42.png,$ \begin {pmatrix} u \\ v \end {pmatrix} = \begin {pmatrix} 1 & 1 \\ 1 & 2 \end {pmatrix} ^ {- 1} \begin {pmatrix} u \\ y \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_40.png,$ M _ {T} = \begin {bmatrix} 0 & 0 & 1 \\ 0 & 1 & 0 \\ 1 & 0 & 0 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_80.png,$ \begin {pmatrix} 2 & 1 \\ - 1 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_38.png,$ \begin {pmatrix} 1 & 1 & 4 \\ 3 & 0 & - 1 \\ 5 & 2 & 7 \end {pmatrix} ^ {3} = \begin {pmatrix} 206 & 86 & 304 \\ 26 & 8 & 26 \\ 438 & 180 & 634 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_59.png,$ \begin {pmatrix} 3 & 0 & 0 \\ 1 & 3 & 0 \\ 0 & 0 & 3 \end {pmatrix} $
